iter	R2	RMSE
0	-1.928407734	22270.23471
1	-1.679461677	21302.60902
2	-1.45332831	20383.88013
3	-1.247830106	19511.50473
4	-1.063238845	18693.20525
5	-0.8961606493	17920.35408
6	-0.7446150239	17189.32511
7	-0.607943802	16502.29911
8	-0.4829392194	15847.8626
9	-0.3695232616	15229.78345
10	-0.2683397821	14656.38379
11	-0.175083683	14107.28433
12	-0.09210573796	13600.07696
13	-0.01564358103	13115.34399
14	0.05256872299	12667.26571
15	0.1154829599	12239.45623
16	0.1740490474	11827.31465
17	0.2266580975	11444.44649
18	0.2738288437	11089.9227
19	0.3161415075	10761.97909
20	0.3548136365	10453.2566
21	0.3905086433	10159.97869
22	0.4227289486	9887.78265
23	0.4526207018	9628.37964
24	0.4794815556	9389.167423
25	0.5041646601	9163.845537
26	0.5263921236	8956.090632
27	0.5468926783	8760.11004
28	0.5660414359	8573.006508
29	0.5837071285	8396.697523
30	0.5996175788	8234.676119
31	0.6137187815	8088.36643
32	0.6262278099	7956.32499
33	0.6385324214	7824.26762
34	0.6496293412	7703.230381
35	0.6600639834	7587.655633
36	0.6689785775	7487.504078
37	0.677812219	7386.922702
38	0.6857548944	7295.302133
39	0.6931282036	7209.207228
40	0.6999414223	7128.728008
41	0.7063751989	7051.88773
42	0.7123686038	6979.545879
43	0.7185712576	6903.8802
44	0.7243446646	6832.697959
45	0.7299504358	6762.865683
46	0.7348652419	6701.042225
47	0.7391841594	6646.239756
48	0.7432072451	6594.781408
49	0.7472271235	6542.959875
50	0.7514249418	6488.402702
51	0.7546499548	6446.175019
52	0.7578549267	6403.933896
53	0.7607735744	6365.222618
54	0.7632914519	6331.636768
55	0.7659337197	6296.199035
56	0.7684333253	6262.490085
57	0.7706474967	6232.478141
58	0.7727139223	6204.337849
59	0.7746380211	6178.020505
60	0.7766270676	6150.696453
61	0.7783918114	6126.351679
62	0.7805133621	6096.956054
63	0.78205036	6075.570989
64	0.7835222146	6055.021504
65	0.784800554	6037.117048
66	0.7860089836	6020.142792
67	0.7872786088	6002.257237
68	0.7883984448	5986.437452
