iter	R2	RMSE
0	-1.913852619	22408.75196
1	-1.66665548	21437.16416
2	-1.441462065	20512.04067
3	-1.238635873	19641.54327
4	-1.054043534	18814.32755
5	-0.8886021044	18040.73026
6	-0.7384992993	17308.96655
7	-0.6017302202	16614.16669
8	-0.4790796257	15965.39456
9	-0.3657955358	15341.81435
10	-0.2637216329	14757.39115
11	-0.1719828043	14211.64984
12	-0.08821688486	13694.35584
13	-0.01196848335	13205.88078
14	0.0587438308	12736.13918
15	0.1215345849	12303.99689
16	0.1782421519	11900.24243
17	0.229363627	11524.14277
18	0.2765532633	11165.73097
19	0.3203937488	10822.12538
20	0.3588730457	10511.28706
21	0.3948052376	10212.48564
22	0.4277066632	9931.005519
23	0.4578200636	9666.19606
24	0.4848712307	9421.971392
25	0.5090645455	9198.05659
26	0.5314146039	8986.244963
27	0.5511856775	8794.623104
28	0.5703345226	8604.965012
29	0.5876332791	8429.963286
30	0.6033694027	8267.552959
31	0.6176607	8117.239292
32	0.6315047441	7968.926644
33	0.6436116616	7836.923743
34	0.6547786231	7713.16672
35	0.664571493	7602.980263
36	0.6737594947	7498.127467
37	0.6818950176	7404.046102
38	0.6898689882	7310.65815
39	0.6971272679	7224.602651
40	0.7043071382	7138.456195
41	0.7104109269	7064.394829
42	0.716042219	6995.371211
43	0.7213818226	6929.287838
44	0.7261255162	6870.04631
45	0.7306229147	6813.404975
46	0.7355637536	6750.631017
47	0.740268457	6690.309766
48	0.7441616209	6639.979308
49	0.7479955711	6590.038704
50	0.7515637209	6543.217951
51	0.7551292533	6496.09446
52	0.7583850161	6452.764427
53	0.7612976661	6413.752711
54	0.7640385352	6376.823848
55	0.7665849152	6342.322744
56	0.7689241446	6310.462108
57	0.7710697151	6281.097038
58	0.7732065085	6251.71501
59	0.7750303622	6226.52639
60	0.7769275353	6200.216599
61	0.7786187859	6176.668037
62	0.7802317882	6154.125036
63	0.7816801552	6133.812349
64	0.7831535611	6113.079246
65	0.7845801389	6092.937866
66	0.7858872129	6074.425093
67	0.7873491845	6053.651349
68	0.7885998813	6035.822949
69	0.7897656141	6019.158143
70	0.7907654989	6004.827382
71	0.7917924417	5990.073124
72	0.7925622979	5978.988595
73	0.7933635002	5967.430874
74	0.7941241086	5956.437989
75	0.795108079	5942.186738
76	0.7960478513	5928.54364
77	0.7968405231	5917.011611
78	0.7975061788	5907.31006
79	0.7981312722	5898.185153
80	0.7988330942	5887.923335
81	0.7995644983	5877.209911
82	0.8002198138	5867.594399
83	0.800842231	5858.446993
84	0.8013875987	5850.420196
85	0.8019993746	5841.402869
86	0.8026935142	5831.154645
87	0.8031198372	5824.851508
88	0.8038599297	5813.893097
89	0.8045259136	5804.01431
90	0.8050184493	5796.697517
91	0.8055532476	5788.742424
92	0.8059280556	5783.160655
93	0.8063395178	5777.026809
94	0.8066771444	5771.988794
95	0.8070428278	5766.527154
96	0.8074236047	5760.834585
97	0.8080424103	5751.571494
98	0.8086024634	5743.175009
99	0.8090124483	5737.020599
100	0.8094940227	5729.783097
101	0.8098470121	5724.472264
102	0.8103049471	5717.575143
103	0.8109737906	5707.486478
104	0.8113317349	5702.080005
105	0.8116234844	5697.669558
106	0.8120345558	5691.449494
107	0.8123450524	5686.746751
108	0.8126757494	5681.733776
109	0.8130847677	5675.527417
110	0.8136346985	5667.172169
111	0.8140496977	5660.858808
112	0.8143923497	5655.64075
113	0.8147023875	5650.915202
114	0.8149637449	5646.928563
115	0.8155583409	5637.848335
116	0.8158101729	5633.998131
117	0.8161993686	5628.042626
118	0.8167533741	5619.554299
119	0.8170166248	5615.516345
120	0.81761933	5606.260606
121	0.818040445	5599.784468
122	0.8184897048	5592.867235
123	0.8187915828	5588.214424
124	0.8191424845	5582.801144
125	0.8193298927	5579.907888
126	0.8197936194	5572.742302
127	0.8200823233	5568.27654
128	0.8203688966	5563.840191
129	0.8207101642	5558.552518
130	0.8209807309	5554.356723
131	0.8211417208	5551.858678
132	0.8214619073	5546.887068
133	0.8218313533	5541.145056
134	0.8220600451	5537.587692
135	0.8224106028	5532.130229
136	0.8226109106	5529.009431
137	0.82282643	5525.649667
138	0.8231570071	5520.492277
139	0.8233653105	5517.240025
140	0.823739841	5511.387633
141	0.8240744675	5506.153516
142	0.8243706077	5501.517234
143	0.8248662455	5493.748928
144	0.8250912188	5490.219214
145	0.8255075394	5483.681368
146	0.8258091281	5478.940386
147	0.8260014082	5475.915594
148	0.8262086683	5472.653278
149	0.8266835837	5465.170668
150	0.8272144796	5456.793902
151	0.8275006852	5452.272655
152	0.8277647337	5448.0981
153	0.8279697227	5444.855058
154	0.8282691492	5440.114484
155	0.8285528469	5435.619119
156	0.8287249512	5432.890207
157	0.8289027507	5430.069551
158	0.8290502528	5427.728428
159	0.8293479845	5422.999814
160	0.8296493966	5418.208543
161	0.8299375672	5413.623795
162	0.8301021481	5411.003595
163	0.8304114228	5406.076374
164	0.8306868068	5401.6853
165	0.8308953399	5398.357807
166	0.8310669888	5395.617321
167	0.83122915	5393.027035
168	0.8314784367	5389.042618
169	0.8320129071	5380.49009
170	0.8321463017	5378.353405
171	0.8322789416	5376.227966
172	0.8324193004	5373.977924
173	0.8326384091	5370.463587
174	0.8329561286	5365.363517
175	0.8331446833	5362.334521
176	0.8332677871	5360.356024
177	0.8335863449	5355.232841
178	0.8337171412	5353.127899
179	0.8339150299	5349.941644
180	0.8341652069	5345.910765
181	0.8344487689	5341.338307
182	0.834655977	5337.994583
183	0.834897048	5334.101774
184	0.8353983703	5325.997324
185	0.8356401454	5322.084342
186	0.8360847608	5314.880992
187	0.836214584	5312.775843
188	0.8363771785	5310.138116
189	0.8364616043	5308.767982
190	0.8367376688	5304.2853
191	0.8368809969	5301.956471
192	0.8370495881	5299.215851
193	0.8372538707	5295.893131
194	0.8374979102	5291.921018
195	0.8375946171	5290.346142
