iter	R2	RMSE
0	-1.899594545	22483.16053
1	-1.655014979	21514.05191
2	-1.433355943	20596.41077
3	-1.23218617	19726.67688
4	-1.05162309	18912.00237
5	-0.8875009294	18139.79236
6	-0.7369636326	17401.39587
7	-0.6024490204	16714.01684
8	-0.4809293493	16067.78065
9	-0.3682043259	15444.15686
10	-0.26625355	14857.6137
11	-0.1739659888	14305.94272
12	-0.09011460956	13785.57243
13	-0.01513121912	13303.0069
14	0.05359107753	12844.82339
15	0.1167917414	12408.52857
16	0.1740231673	11999.76269
17	0.2255360356	11619.55061
18	0.2719976257	11265.62063
19	0.3150204594	10927.66881
20	0.3552028338	10602.30478
21	0.3906460054	10306.79304
22	0.4219540126	10038.52534
23	0.4517816167	9776.097441
24	0.4784304162	9535.53035
25	0.5025195211	9312.724305
26	0.5248841874	9100.986427
27	0.5453293573	8903.016558
28	0.5634950608	8723.350158
29	0.580512646	8551.615403
30	0.5960523458	8391.725505
31	0.6104554904	8240.760039
32	0.6238266305	8098.092776
33	0.6358616653	7967.497305
34	0.6467533971	7847.434896
35	0.6567534547	7735.56094
36	0.6659166613	7631.609378
37	0.6746468124	7531.236008
38	0.6826922327	7437.535916
39	0.690169175	7349.385634
40	0.6966232769	7272.435069
41	0.7028455114	7197.47014
42	0.7086146227	7127.259987
43	0.7149798093	7048.984207
44	0.7207559517	6977.192209
45	0.7261560317	6909.399659
46	0.7312295966	6845.094465
47	0.7360481402	6783.457175
48	0.7401780407	6730.179557
49	0.7442149202	6677.691147
50	0.7478079576	6630.624191
51	0.7511855719	6586.07246
52	0.7542837471	6544.93995
53	0.7574399631	6502.769339
54	0.7602042864	6465.60892
55	0.7627834142	6430.744424
56	0.7652077385	6397.799326
57	0.7675511717	6365.791428
58	0.7700053981	6332.096807
59	0.7722224126	6301.504035
60	0.7742121227	6273.92084
61	0.7761030979	6247.593533
62	0.7778230424	6223.550703
63	0.7794710205	6200.426422
64	0.7810738543	6177.85257
65	0.7824614784	6158.242842
66	0.7838401091	6138.698173
67	0.7851421492	6120.182011
68	0.7863258978	6103.299307
69	0.7874761907	6086.848889
70	0.7888493453	6067.15291
71	0.7899365049	6051.51366
72	0.7909231945	6037.284644
73	0.7916153296	6027.283341
74	0.7925269839	6014.084622
75	0.7936754114	5997.416612
76	0.7946859338	5982.711717
77	0.7954546361	5971.501485
78	0.7961643523	5961.132749
79	0.796876038	5950.717096
80	0.7978110257	5937.005605
81	0.7985407266	5926.282581
82	0.7991798902	5916.874046
83	0.7999536223	5905.464597
84	0.8007880288	5893.135688
85	0.8013392299	5884.97716
86	0.8020351533	5874.660362
87	0.8026624874	5865.344821
88	0.8030962794	5858.894604
89	0.8036608966	5850.488448
90	0.8042826109	5841.218219
91	0.8049418029	5831.373075
92	0.8055205335	5822.715912
93	0.8063873879	5809.724608
94	0.8068767935	5802.377176
95	0.8075870189	5791.698005
96	0.8080611352	5784.558071
97	0.8084835242	5778.189691
98	0.8092759916	5766.222643
99	0.809712329	5759.622899
100	0.810046642	5754.561185
101	0.8104659632	5748.206092
102	0.8109225114	5741.278799
103	0.8116173333	5730.720066
104	0.8119745265	5725.284466
105	0.8122835221	5720.578148
106	0.8128059091	5712.612844
107	0.8134825246	5702.279341
108	0.8138250693	5697.040735
109	0.8142490598	5690.549883
110	0.8147598022	5682.721106
111	0.8151676388	5676.461938
112	0.8156902429	5668.431303
113	0.8160728681	5662.544444
114	0.8164800652	5656.272804
115	0.8170061725	5648.159402
116	0.8173321529	5643.126418
117	0.8176258707	5638.587707
118	0.8179832077	5633.060979
119	0.8182835478	5628.411594
120	0.8186687878	5622.442294
121	0.8189178591	5618.579556
122	0.8191135782	5615.542369
123	0.8194591231	5610.176157
124	0.819838028	5604.285969
125	0.8202655383	5597.632753
126	0.8206714642	5591.308121
127	0.8210635949	5585.191628
128	0.8212965333	5581.555058
129	0.8216769217	5575.611442
130	0.8219486517	5571.361744
131	0.822195699	5567.495253
132	0.8225147085	5562.49852
133	0.8229860735	5555.107175
134	0.8232437518	5551.062431
135	0.823789382	5542.488001
136	0.8240099814	5539.017572
137	0.8243153467	5534.210033
138	0.8246051055	5529.64433
139	0.8249912856	5523.553459
140	0.82546746	5516.033929
141	0.8259465351	5508.458236
142	0.8262209633	5504.113958
143	0.8264317322	5500.775099
144	0.8268107929	5494.765166
145	0.8269392062	5492.727707
146	0.8272499497	5487.794191
147	0.8275799372	5482.550287
148	0.8278825245	5477.737395
149	0.828159184	5473.3332
150	0.8284391474	5468.8728
151	0.8287530213	5463.867805
152	0.8290816696	5458.622302
153	0.8293935246	5453.640168
154	0.8298272719	5446.703132
155	0.8301417014	5441.668846
156	0.8304883679	5436.113017
157	0.830715552	5432.468981
158	0.8310811128	5426.600247
159	0.831277188	5423.449828
160	0.8315325149	5419.344641
161	0.8316702628	5417.128618
162	0.8319262511	5413.007987
163	0.8322482734	5407.819953
164	0.8326967772	5400.585895
165	0.8330422248	5395.007451
166	0.8332757949	5391.232384
167	0.8334287819	5388.758305
168	0.8337576065	5383.436763
169	0.8339384582	5380.507701
170	0.8341371372	5377.28807
171	0.8344761742	5371.789454
172	0.8346378461	5369.165423
173	0.8348188981	5366.225317
174	0.8351227149	5361.288009
175	0.8352969228	5358.454915
176	0.8354561876	5355.863526
177	0.8356738989	5352.319126
178	0.8358044454	5350.192667
179	0.8360235117	5346.622418
180	0.8363368913	5341.510943
181	0.8365264786	5338.416243
182	0.8366855515	5335.818258
183	0.8368833791	5332.585561
184	0.837130981	5328.536741
185	0.8374042671	5324.064354
186	0.8376040221	5320.792941
187	0.837800034	5317.580875
188	0.8379793591	5314.640555
189	0.8381924503	5311.14447
190	0.8384648614	5306.6718
191	0.8385562274	5305.170832
192	0.8388358245	5300.574949
193	0.8390441406	5297.148158
194	0.8392264464	5294.147414
195	0.8394637889	5290.238219
196	0.8396100982	5287.826965
197	0.83992476	5282.637441
