iter	R2	RMSE
0	-1.90186558	22413.51539
1	-1.655446768	21440.75785
2	-1.432325356	20520.22723
3	-1.228007095	19639.46337
4	-1.045692214	18818.78056
5	-0.8807422575	18044.13108
6	-0.7290188928	17300.99981
7	-0.5934216826	16608.74026
8	-0.4699871977	15952.47631
9	-0.3613174504	15351.50781
10	-0.2595389679	14766.48526
11	-0.1698020585	14230.74127
12	-0.08597199456	13711.36351
13	-0.009562824071	13220.19944
14	0.05750172402	12773.55006
15	0.1203907924	12340.03
16	0.1778002487	11930.53729
17	0.2291437187	11552.02287
18	0.2756710601	11197.96874
19	0.3178359481	10867.15213
20	0.3561841275	10557.2832
21	0.3918910213	10260.34679
22	0.4247092507	9979.6435
23	0.4543042043	9719.560691
24	0.481663038	9472.779353
25	0.5063464279	9244.47972
26	0.5291623441	9028.319639
27	0.5491666697	8834.446399
28	0.5680691463	8647.258579
29	0.5853808793	8472.196016
30	0.6009832801	8311.260204
31	0.6158482694	8154.976785
32	0.6290970223	8013.11715
33	0.6418842204	7873.776098
34	0.6524753234	7756.470695
35	0.6628359654	7639.975275
36	0.6731585933	7522.113247
37	0.6829678325	7408.375674
38	0.6924332976	7296.943613
39	0.701306942	7190.910718
40	0.7086376945	7102.120139
41	0.7155368357	7017.531171
42	0.7218367689	6939.388359
43	0.7276528676	6866.457487
44	0.7333098885	6794.770437
45	0.7383262013	6730.563897
46	0.742938799	6670.979379
47	0.7473331165	6613.715269
48	0.7516133261	6557.457401
49	0.7551904747	6510.067445
50	0.758891294	6460.673266
51	0.7618492635	6420.920555
52	0.7648952255	6379.726436
53	0.7678209777	6339.906034
54	0.7705066278	6303.132052
55	0.7732546616	6265.280447
56	0.7755812089	6233.054746
57	0.7778197109	6201.890525
58	0.7798467552	6173.534471
59	0.7816951733	6147.563184
60	0.7835326735	6121.636091
61	0.7851452119	6098.792398
62	0.786867038	6074.305666
63	0.7882544027	6054.503388
64	0.7895988742	6035.251347
65	0.791070291	6014.110894
66	0.792131635	5998.815875
67	0.7932673875	5982.405244
68	0.7943672633	5966.46998
69	0.7957116645	5946.933977
70	0.7967739896	5931.45142
71	0.7976232746	5919.044625
72	0.7985423251	5905.589296
73	0.7995160275	5891.300311
74	0.8002760585	5880.122803
75	0.8011002089	5867.978252
76	0.8017962418	5857.702009
77	0.8025472604	5846.593696
78	0.8033736136	5834.346672
79	0.8040105009	5824.89007
80	0.8047201307	5814.335259
81	0.8053916821	5804.32914
82	0.8059914963	5795.377297
83	0.8064683728	5788.250342
84	0.8071717607	5777.722111
85	0.80779876	5768.321058
86	0.8083317006	5760.31823
87	0.8089602827	5750.864903
88	0.8096438115	5740.567557
89	0.8101222429	5733.348995
90	0.8106141553	5725.917545
91	0.8110831637	5718.823118
92	0.8115930824	5711.099864
93	0.8121542598	5702.588154
94	0.81271639	5694.049235
95	0.8132183075	5686.41413
96	0.8139329262	5675.525718
97	0.8143403866	5669.308015
98	0.814787225	5662.48157
99	0.8151544378	5656.865414
100	0.8157341366	5647.98813
101	0.8163011282	5639.29192
102	0.8168419767	5630.984164
103	0.8173943998	5622.485942
104	0.8181269259	5611.197252
105	0.8186783727	5602.684101
106	0.8189942267	5597.802164
107	0.8192773169	5593.423014
108	0.8197477753	5586.137852
109	0.8200924991	5580.793684
110	0.8204478661	5575.279156
111	0.8207529626	5570.54036
112	0.821213013	5563.387172
113	0.8216653809	5556.344457
114	0.8222999789	5546.449611
115	0.8227005737	5540.194314
116	0.8229377656	5536.487226
